119538	162
265719	162
189211	162
268129	162
269113	162
233905	162
13918	162
6424	162
266209	162
23345	162
269443	162
23061	162
94198	162
138762	162
265881	162
292029	162
97333	162
264532	162
269940	162
269321	162
126054	162
13903	162
229945	162
129949	162
108268	162
25691	162
45937	162
269253	162
92590	162
299531	162
273580	162
264716	162
269391	162
264406	162
266351	162
25466	162
268746	162
266270	162
130777	162
256890	162
188092	162
49272	162
122130	162
267059	162
269688	162
126058	162
264869	162
14041	162
264833	162
265539	162
258502	162
23011	162
265299	162
204307	162
13613	162
266794	162
266720	162
14195	162
273273	162
265802	162
268644	162
270990	162
34457	162
265351	162
267949	162
270841	162
149737	162
66525	162
13934	162
39749	162
131246	162
270591	162
267369	162
265720	162
185025	162
177426	162
266069	162
220264	162
94724	162
268756	162
46073	162
268229	162
264290	162
25720	162
80399	162
13808	162
207173	162
193730	162
268560	162
94113	162
267999	162
266462	162
267888	162
265055	162
265882	162
265263	162
269671	162
201667	162
285644	162
268837	162
266108	162
270394	162
270227	162
45196	162
211087	162
14251	162
123333	162
265370	162
268099	162
265030	162
265293	162
267712	162
268284	162
236242	162
13906	162
269788	162
264849	162
269163	162
270298	162
217969	162
270493	162
155796	162
14068	162
127884	162
265160	162
266781	162
270867	162
269283	162
161031	162
98758	162
97999	162
269850	162
35392	162
269536	162
13968	162
270868	162
264718	162
267161	162
269412	162
253356	162
271023	162
195040	162
51046	162
205633	162
96918	162
292689	162
265233	162
289886	162
199145	162
72462	162
267940	162
280768	162
165627	162
270125	162
270703	162
265399	162
268952	162
245064	162
266853	162
273187	162
273166	162
291997	162
77136	162
269839	162
267930	162
45360	162
94182	162
127736	162
64050	162
268044	162
102158	162
265919	162
172479	162
93704	162
93365	162
270361	162
245778	162
269122	162
269913	162
251163	162
249720	162
13840	162
267784	162
271078	162
127883	162
242312	162
267824	162
226831	162
167541	162
223881	162
76826	162
269152	162
23714	162
269076	162
13931	162
46038	162
268013	162
179880	162
270474	162
179979	162
271134	162
269717	162
270131	162
270613	162
267536	162
13561	162
265721	162
112889	162
23002	162
277718	162
270720	162
23007	162
266107	162
43102	162
14291	162
284533	162
258385	162
68769	162
123625	162
62312	162
268464	162
201700	162
256891	162
205004	162
139206	162
269990	162
74003	162
264569	162
13935	162
257761	162
274157	162
266206	162
270694	162
14024	162
265895	162
291537	162
270469	162
81246	162
221746	162
225682	162
294867	68
21662	68
26893	68
245960	68
72476	68
192284	68
143425	68
41139	68
102433	68
191038	68
237347	68
160303	68
206752	68
172970	68
133480	68
78049	68
208273	68
136023	68
29265	68
129809	68
16546	68
132395	68
239006	68
147463	68
148687	68
140889	68
155923	68
114359	68
209452	68
182423	68
275764	68
107975	68
248784	68
91543	68
159168	68
213670	68
20490	68
283728	68
64371	68
275512	68
106090	68
49066	68
64346	68
131679	68
293003	68
85862	68
58874	68
248594	68
46341	68
239024	68
216173	68
227349	68
174753	68
92367	68
152924	68
198433	68
167333	68
236703	68
255403	68
156296	68
275907	68
68517	68
80803	68
114460	68
248083	68
255621	68
87995	68
114617	68
178085	68
254409	68
90209	68
271830	68
163786	68
142647	68
120415	68
23158	68
139203	68
216391	68
189685	68
126788	68
48667	68
203159	68
275018	68
153916	68
28802	68
294734	68
134770	68
24156	68
16818	68
239229	68
133988	68
122045	68
200769	68
158957	68
113348	68
105379	68
89828	68
46318	68
102371	68
146084	68
26671	68
137955	68
75260	68
147350	68
236125	68
69153	68
278278	68
61727	68
180538	68
183331	68
104559	68
53270	68
254423	68
141296	68
299512	68
194557	68
168073	68
52825	68
130013	68
72720	68
58609	68
261209	68
73185	68
179496	68
251506	68
210846	68
231547	68
90279	68
106324	68
261739	68
64480	68
239489	68
278817	68
200934	68
234145	68
99602	68
91186	68
272219	68
225439	68
8791	68
186765	68
16277	68
272207	68
256400	68
288764	68
42018	68
187143	68
244506	68
44218	68
262567	68
65873	68
20398	124
211460	124
35970	124
221415	124
121632	124
77649	124
45348	124
241588	124
112883	124
243029	124
93462	124
128107	124
199209	124
68003	124
22980	124
34375	124
101220	124
167604	124
112887	124
167601	124
96622	124
221417	124
261938	124
250620	124
167599	124
199237	124
130877	124
249004	124
222008	124
250630	124
126704	124
194747	124
68002	124
190498	124
197320	124
199255	124
83465	124
112881	124
204154	124
211461	124
222022	124
197359	124
167585	124
112888	124
175651	124
112842	124
112972	124
69555	124
68531	124
125373	124
77652	124
34382	124
197512	124
34365	124
54830	124
112884	124
299852	124
68000	124
112874	124
241587	124
250622	124
67530	124
199574	124
129898	124
65306	124
17438	124
197455	124
227065	124
101243	124
98576	124
253258	124
218818	124
250621	124
68719	124
167603	124
112882	124
199238	124
16029	124
93467	124
77648	124
167586	124
34351	124
123448	124
68001	124
223884	124
115883	124
221923	124
77647	124
175649	124
67976	124
281033	124
200193	124
281162	124
197454	124
112886	124
280547	124
34358	124
130890	124
211459	124
281058	124
167916	124
207521	124
174958	124
200190	124
176577	124
198621	124
85825	124
94766	124
50649	124
297106	124
159996	124
128871	124
281000	124
207523	124
193526	124
243032	124
207518	124
43259	124
167600	124
178526	124
194749	124
243043	124
167602	124
227842	124
279883	85
48415	85
238877	85
277758	85
255287	85
145819	85
145358	85
136930	85
81698	85
89105	85
73605	85
27431	85
195523	85
246529	85
186225	85
72735	85
46401	85
144713	85
38036	85
180103	85
184852	85
188133	85
149135	85
186905	85
224474	85
184894	85
19066	85
184704	85
241210	85
46448	85
25172	85
64472	85
132910	85
230769	85
255903	85
28398	85
201181	85
237727	85
159296	85
164580	85
92360	85
186261	85
16718	85
297961	85
125068	85
138724	85
240250	85
177769	85
115735	85
235077	85
297819	85
181588	85
141008	85
137285	85
138399	85
147926	85
275595	85
148467	85
139084	85
176335	85
17085	85
212291	85
86780	85
137687	85
97364	85
236124	85
229057	85
62634	85
178804	85
262455	85
16402	85
213540	85
256205	85
41051	85
57314	85
49049	85
77017	85
292603	85
284981	85
165690	85
178735	85
115661	85
44218	85
83563	85
113299	85
183189	85
236367	85
188495	85
159221	85
237011	85
83557	85
164619	85
188483	85
234488	85
227297	85
230331	85
271826	85
142346	85
37529	85
88852	85
22053	85
292354	85
226065	85
131289	85
50233	85
138433	85
58094	85
151153	85
104573	85
139421	85
37558	85
139532	85
14544	85
258348	85
274002	85
49863	85
239002	85
77103	85
223764	85
166885	85
18817	85
237450	85
64942	85
151980	85
86883	85
219727	85
151619	85
185571	85
177484	85
137357	85
26979	85
164885	85
56805	85
231195	85
228175	85
243305	85
217085	148
76728	148
187307	148
227678	148
263654	148
117525	148
135421	148
240364	148
142746	148
42869	148
139819	148
64938	148
163711	148
103454	148
138137	148
19184	148
117123	148
275727	148
247752	148
87280	148
15153	148
44433	148
138722	148
26315	148
229714	148
64250	148
188210	148
234311	148
213052	148
170364	148
219858	148
223432	148
16229	148
152415	148
64491	148
180887	148
186050	148
163832	148
74817	148
133902	148
167573	148
140669	148
227147	148
113143	148
272165	148
115164	148
234175	148
215588	148
56301	148
154072	148
277445	148
86896	148
33895	148
182640	148
49555	148
119411	148
186438	148
210476	148
42010	148
64503	148
160129	148
139451	148
103732	148
133689	148
184716	148
46459	148
93727	148
186390	148
246259	148
72698	148
103638	148
64483	148
242935	148
99674	148
139502	148
143684	148
244700	148
46301	148
143974	148
99632	148
40098	148
153709	148
20129	148
56447	148
242843	148
51745	148
88889	148
179302	148
42669	148
143171	148
242919	148
46439	148
179313	148
244132	148
44133	148
75544	148
88026	148
188137	148
258914	148
139867	148
145777	148
237256	148
211757	148
89718	148
47424	148
89258	148
113178	148
180628	148
85190	148
20425	148
139692	148
219860	148
231679	148
18821	148
66619	148
189148	148
283302	148
36098	148
159097	148
46298	148
273915	148
192029	148
228697	148
212224	148
144715	148
23072	148
56809	148
35220	148
217399	148
160122	148
74805	148
217600	148
85142	148
279827	148
42789	148
49844	148
163559	148
273876	148
82080	148
28102	148
278070	148
212200	148
83933	148
66135	148
154063	148
107157	148
65957	148
173979	148
240334	148
256320	148
226219	148
75358	148
229006	148
179155	148
53821	148
123046	148
135117	148
233050	148
164057	148
27543	148
242937	148
75605	148
180848	148
221290	148
236450	148
59841	148
171459	148
173453	148
135604	148
99749	148
61618	148
138659	148
141043	148
108305	148
44542	148
238787	148
183990	148
256334	148
76041	148
233095	148
103899	148
279746	148
181144	148
113502	148
153903	148
27508	148
82393	148
185414	148
88864	148
140316	148
225410	148
181152	148
139354	148
77900	148
74131	148
178065	148
177188	148
74829	148
51697	148
63621	148
139602	148
245750	148
234965	148
234420	148
182523	148
138124	148
244711	148
161511	148
144851	148
263474	148
187092	148
228442	148
137960	148
196160	148
239000	148
231225	148
139915	148
89301	148
181025	148
272408	148
180010	148
131432	148
168294	148
76045	148
59241	148
186392	148
163770	148
186719	148
240341	148
295963	148
48805	148
72628	148
81316	148
102813	148
148152	148
148376	148
136547	148
78027	148
154863	148
144727	148
72764	148
241872	148
46417	148
217006	148
132028	148
246228	148
87617	148
42909	148
114852	148
137531	148
25757	148
258762	148
64233	148
240445	148
259105	148
74814	148
142698	148
64945	148
289365	148
135470	148
196993	148
227011	148
163842	148
42537	148
201368	148
145701	148
233018	148
77985	148
140733	148
177362	148
38037	148
31568	148
229106	148
168335	148
143762	148
109032	148
28269	148
77478	148
85926	148
285120	148
180838	148
290155	148
74726	148
74700	148
31570	148
275403	148
207537	148
168274	148
235404	148
93281	148
153847	148
146923	148
48613	148
196427	148
188250	148
275715	148
76635	148
186368	148
37427	148
131659	148
236486	148
247073	148
190081	148
242645	148
275720	148
69967	148
147532	148
115148	148
139561	148
16275	148
255476	148
186445	148
180194	148
137321	148
144288	148
255134	148
46421	148
63322	148
68420	148
134019	148
275524	148
138075	148
23301	148
154027	148
177092	148
142955	148
117729	148
76959	148
206591	148
256216	148
100681	148
146941	148
75188	148
179136	148
197087	148
87626	148
66041	148
82456	148
137147	148
24167	148
75201	148
51345	148
287887	148
135920	148
177928	148
99688	148
153301	148
160746	148
192125	148
168814	148
229669	148
74671	148
262534	148
81736	148
177950	148
32064	148
179581	148
65613	148
55867	148
181070	148
26973	148
14621	148
46397	148
233509	148
217057	148
256068	148
212047	148
135524	148
180927	148
82021	148
263313	148
50855	148
166401	148
71373	148
263627	148
187347	148
245362	148
232124	148
236664	148
104873	148
77982	148
180837	148
152387	148
143599	148
51690	148
151655	148
79295	148
274373	148
140093	148
75548	148
153314	148
212088	148
274952	148
179081	148
132316	148
254215	148
159251	148
91740	148
132123	148
64015	148
76293	148
188344	148
261208	148
104181	148
176075	148
93783	148
55757	148
198470	148
179518	148
26362	148
131942	148
213311	148
148824	148
227248	148
151306	148
34055	148
245749	148
71140	148
287919	148
229646	148
44041	148
104175	148
99423	148
293309	148
59369	148
235836	148
69889	148
236726	148
74755	148
142235	148
283829	148
287928	148
46316	148
224899	148
212587	148
152426	148
137395	148
275593	148
180932	148
285275	148
99818	148
37480	148
23479	148
76967	148
88592	148
178994	148
188540	148
34693	148
261254	148
60798	148
168367	148
61740	148
138172	148
92311	148
141087	148
74617	148
131631	148
44276	148
64932	148
168784	148
177782	148
71392	148
232149	148
290137	148
99813	148
52827	148
72596	148
186490	148
42892	148
296913	148
139595	148
46557	148
152268	148
64552	148
256159	148
243364	148
82059	148
188339	148
146875	148
141279	148
226187	148
168852	148
240339	148
284765	148
77897	148
147138	148
154751	148
168278	148
133178	148
47411	148
139801	148
234323	148
100568	148
180892	148
100109	148
166898	148
217008	148
27940	148
151270	148
86181	148
152757	148
55758	148
245733	148
242811	148
163889	148
232587	148
177176	148
277478	148
240306	148
168351	148
64933	148
228868	148
86487	148
168476	148
139731	148
82739	148
105099	148
140492	148
212073	148
56596	148
224950	148
291015	148
229712	148
40894	148
139484	148
241091	148
255895	148
34549	148
212805	148
232737	148
274965	148
140857	148
217601	148
217140	148
188605	148
75994	148
229425	148
113201	148
76370	148
